Timestamp,Username,VideoID,Comment,Date
2024-06-07T05:36:08Z,@Gameking-s3h,6alZUY5vssU,"Sis, what kind of novel is it.
Spritual, social or mysterious or adventurers plx let me know??",2024-06-07T05:36:08Z
2024-06-07T07:46:56Z,@urdunovelbank,6alZUY5vssU,"“Sulphite”  story based on the unique story, Islamic, singer hero, hijabi-heroin, Muslim-scholar, university mate, abroad, science, Romantic, stubborn-hero and much other knowledge you can gain from it.",2024-06-07T07:46:56Z
2024-06-05T16:49:42Z,@muhammadmujtaba9459,6alZUY5vssU,Hasaam jabil😢😢😢😢,2024-06-05T16:49:42Z
2024-06-05T16:36:54Z,@farzanaqaddus8897,6alZUY5vssU,Zabardast ❤️,2024-06-05T16:36:54Z
2024-09-02T14:30:42Z,@Authenticdoctor,psTLnByoxig,Kindly tell me sad ending?,2024-09-02T14:30:42Z
2024-09-02T15:15:26Z,@urdunovelbank,psTLnByoxig,thori si,2024-09-02T15:15:26Z
2024-08-16T17:59:38Z,@RimshashahidSiddiqui,psTLnByoxig,Is me Hasan meeraj sultan k story ha Jo bakht k character ta,2024-08-16T17:59:38Z
2024-08-17T02:49:37Z,@urdunovelbank,psTLnByoxig,Yeah,2024-08-17T02:49:37Z
2024-08-16T17:58:04Z,@RimshashahidSiddiqui,psTLnByoxig,Please reply soon,2024-08-16T17:58:04Z
2024-08-16T17:57:51Z,@RimshashahidSiddiqui,psTLnByoxig,Is this part 2 of bakht,2024-08-16T17:57:51Z
2024-08-17T02:49:46Z,@urdunovelbank,psTLnByoxig,No,2024-08-17T02:49:46Z
2024-06-04T11:12:14Z,@alitahir55567.r,psTLnByoxig,"Is this available in book form 
Where I can bought this novel ❤?😊",2024-06-04T11:12:14Z
2024-06-04T13:07:09Z,@urdunovelbank,psTLnByoxig,"No, it's only available in pdf form",2024-06-04T13:07:09Z
2024-06-03T11:02:34Z,@QasidAli-r6i,psTLnByoxig,Please Link This Noval 😢,2024-06-03T11:02:34Z
2024-06-03T11:21:26Z,@urdunovelbank,psTLnByoxig,"Here's the pdf link+novel review 
https://www.urdunovelbanks.com/2024/06/bab-e-dehar-novel-by-mehrunisa-shahmeer.html",2024-06-03T11:21:26Z
2024-06-03T11:45:00Z,@QasidAli-r6i,psTLnByoxig,​@@urdunovelbankThanks 😊,2024-06-03T11:45:00Z
2024-06-02T14:02:35Z,@shehzadfaiz8931,ukYWGmro08w,Such a Awesome ..,2024-06-02T14:02:35Z
2024-06-01T16:28:06Z,@alitahir55567.r,ukYWGmro08w,Amazing ❤❤❤,2024-06-01T16:28:06Z
2024-06-01T15:41:52Z,@An_AI_Student-yi3sv,ukYWGmro08w,❤❤❤,2024-06-01T15:41:52Z
2024-06-01T13:39:31Z,@AinaMaqsood,ukYWGmro08w,Wow that's a great editing ❤,2024-06-01T13:39:31Z
2024-06-01T13:17:14Z,@ShabnamAbdullah,ukYWGmro08w,Zihaan sikander kha h 🤔🤔🤔🤔🤔🤔,2024-06-01T13:17:14Z
2024-06-01T15:21:34Z,@urdunovelbank,ukYWGmro08w,wo rastay ma ha😅,2024-06-01T15:21:34Z
2024-06-01T16:55:15Z,@binteshaikhiqbal953,ukYWGmro08w,"​@@urdunovelbank
Aysha kyu use to sab se pehle aana chiye tha naa🥺",2024-06-01T16:55:15Z
2024-07-30T19:04:57Z,@TashaHayat,YpE2VKaSuVA,SK kon tha,2024-07-30T19:04:57Z
2024-07-31T05:29:29Z,@urdunovelbank,YpE2VKaSuVA,"New Sarkar ha 
Nagina begam k bad 
Kabira Ka beta",2024-07-31T05:29:29Z
2024-07-31T17:40:39Z,@TashaHayat,YpE2VKaSuVA,"@@urdunovelbank aliyan   
Kabira k beta?",2024-07-31T17:40:39Z
2024-08-01T01:50:40Z,@urdunovelbank,YpE2VKaSuVA,@@TashaHayat yep,2024-08-01T01:50:40Z
2024-07-30T19:04:32Z,@TashaHayat,YpE2VKaSuVA,Mala ka beta kis k pas hota h,2024-07-30T19:04:32Z
2024-07-31T05:28:59Z,@urdunovelbank,YpE2VKaSuVA,Aliyan sarkar,2024-07-31T05:28:59Z
2024-06-21T14:25:57Z,@AnayaKhan-f1u,YpE2VKaSuVA,New episode kab aye gi,2024-06-21T14:25:57Z
2024-06-21T14:27:20Z,@urdunovelbank,YpE2VKaSuVA,In July,2024-06-21T14:27:20Z
2024-05-31T16:23:33Z,@kingchintu915,YpE2VKaSuVA,Next episode kb aegi?,2024-05-31T16:23:33Z
2024-05-31T17:25:56Z,@urdunovelbank,YpE2VKaSuVA,after eid,2024-05-31T17:25:56Z
2024-05-31T15:42:45Z,@YousifMalik702,YpE2VKaSuVA,Amazing ❤❤❤❤,2024-05-31T15:42:45Z
2024-05-31T15:35:12Z,@Ebutt1005,YpE2VKaSuVA,Bohot acha hai❤,2024-05-31T15:35:12Z
2024-05-31T14:29:58Z,@ShahmeerShahmeer-sb5tr,YpE2VKaSuVA,😮😮😮,2024-05-31T14:29:58Z
2024-05-31T14:18:38Z,@AinaMaqsood,YpE2VKaSuVA,Amazing❤❤,2024-05-31T14:18:38Z
2024-05-31T12:28:48Z,@alitahir55567.r,YpE2VKaSuVA,Outstanding ❤❤,2024-05-31T12:28:48Z
2024-05-31T12:03:26Z,@shahbzkhan8638,YpE2VKaSuVA,Nice.new episosde. Kab aye gi,2024-05-31T12:03:26Z
2024-05-31T12:23:08Z,@urdunovelbank,YpE2VKaSuVA,After Eid,2024-05-31T12:23:08Z
2024-05-31T11:48:37Z,@shabnamafridi6475,YpE2VKaSuVA,Nice,2024-05-31T11:48:37Z
2024-06-01T16:42:38Z,@farzanaqaddus8897,lMjiGoNsddo,Mam AP ki vedios boht kamaal ki huti ha ❤️. AP plz koi nae nae novels pa vedios banaya Karen ta ka yhan se vedio dekh ha hm wo read Karen . Plz don't mind I just give you suggestion ❤️,2024-06-01T16:42:38Z
2024-06-01T16:48:08Z,@urdunovelbank,lMjiGoNsddo,"ok dear, Inshallah upcoming ......
Thanks for your suggestion🥰",2024-06-01T16:48:08Z
2024-05-30T01:38:31Z,@iamshnwaz,lMjiGoNsddo,Iska ka link send kr den .. plz,2024-05-30T01:38:31Z
2024-05-30T06:34:14Z,@urdunovelbank,lMjiGoNsddo,"here is the novel review + pdf link
https://www.urdunovelbanks.com/2023/09/usri-yusra-novel-review-novel-by-husna.html",2024-05-30T06:34:14Z
2024-05-30T01:21:29Z,@alitahir55567.r,lMjiGoNsddo,I love this novel ❤❤❤❤,2024-05-30T01:21:29Z
2024-05-29T15:06:56Z,@An_AI_Student-yi3sv,lMjiGoNsddo,❤❤❤❤,2024-05-29T15:06:56Z
2024-05-29T13:32:47Z,@ZubairCh-j2p,lMjiGoNsddo,Lovely novel ❤❤❤,2024-05-29T13:32:47Z
2024-05-27T13:40:58Z,@AinaMaqsood,vyhk2UvJtDo,Please share the link...,2024-05-27T13:40:58Z
2024-05-27T14:23:45Z,@urdunovelbank,vyhk2UvJtDo,"Here is the novellete review + pdf link
https://www.urdunovelbanks.com/2023/08/bogi-number-bara-bogie-no-12-review-by.html",2024-05-27T14:23:45Z
2024-05-27T12:35:14Z,@alitahir55567.r,vyhk2UvJtDo,Your edits and this novellete❤❤❤❤,2024-05-27T12:35:14Z
2024-05-27T12:29:34Z,@QasidAli-r6i,vyhk2UvJtDo,Kamal Novellete Is choty Sy Novellete Sy My Ny Bht Kuch Sekha 👍❤️,2024-05-27T12:29:34Z
2024-07-15T05:58:35Z,@hackersqueen308,0n4sQdAiXxg,Mujy to lagta h ni mra Ahmad so gai h mala likhna hi bhool gai h,2024-07-15T05:58:35Z
2024-05-25T20:51:40Z,@abdulrehmanlover,0n4sQdAiXxg,next episode,2024-05-25T20:51:40Z
2024-05-25T15:30:55Z,@soniaismail4121,0n4sQdAiXxg,Anxiously waiting for Maala's latest episode,2024-05-25T15:30:55Z
2024-05-25T13:55:45Z,@AinaMaqsood,0n4sQdAiXxg,Sister please maseel ki new episodes pe bhi video banaye na...,2024-05-25T13:55:45Z
2024-05-25T12:30:56Z,@mamoonaatif6417,0n4sQdAiXxg,Next episode plz,2024-05-25T12:30:56Z
2024-11-03T07:24:13Z,@rosecrystal-n6j,XfeaKTtS7kk,Assalam.u.Alaikum.Kya Sach main Umar janghir is main mar jata hai .Maine is noval ko pending main rakha tha abhi main Aab.e.Hayat noval sun rahi hoon.Kya bad newa mil gyi Sara Noval ka suspense khatam hogya.,2024-11-03T07:24:13Z
2024-10-19T13:45:40Z,@AlmasAli-q5p,XfeaKTtS7kk,Yrr bhut roii thi m😢,2024-10-19T13:45:40Z
2024-10-12T16:03:10Z,@abru_fatima_125,XfeaKTtS7kk,Umer ny Aliza sy kaha tha k wo us sy bht dur chla jaye ga or kbhi wapis nhi ayega. Umer ny apna wada pora krdia tha😭,2024-10-12T16:03:10Z
2024-10-12T14:52:50Z,@ammarali-dw4om,XfeaKTtS7kk,😭😭😭😭😭😭,2024-10-12T14:52:50Z
2024-10-03T10:02:23Z,@MariaSaleem-zr2yp,XfeaKTtS7kk,😢,2024-10-03T10:02:23Z
2024-09-20T08:48:18Z,@roosiroosi-q3q,XfeaKTtS7kk,Is countdown ne meri dil bhar dia thaa itna dardnak tha ye countdown,2024-09-20T08:48:18Z
2024-09-01T18:24:26Z,@oppoa57-k5e,XfeaKTtS7kk,Nahin Umar NAHI mar Sakta plzzz umera aapi part two lekhin or Umar aleza ko aik kr den Kuch asa hy ye ho Sakta hy,2024-09-01T18:24:26Z
2024-10-25T20:38:36Z,@Islamkishehzadi_28,XfeaKTtS7kk,Nahi ye story reality py bani hai k har ksii ki life main happiness nahi hoti kuch ki life main sadness b hoti hai agar har novel ki ending happy hogi tu log haqiqat sy bhut dur chale jaein kuch ki sad ending b honi chahiye ta k sab readers ko pta ho k har ksii ki life ki ending happy ni hoti or umar tu wo character hai jiski mout sy kahani jee uthi hai💔🔥,2024-10-25T20:38:36Z
2024-08-27T08:49:56Z,@Ikissyoubabynow,XfeaKTtS7kk,AGR mujha koi story sai krny k mauka mily Tw ma alizy ko uska umer dungi 😭😭😭😭,2024-08-27T08:49:56Z
2024-08-24T08:54:51Z,@alizafatima-ou6jn,XfeaKTtS7kk,I can't get over from UMER JAHANGIR 😢🤧,2024-08-24T08:54:51Z
2024-08-21T09:43:41Z,@shaikhsaadashraf8906,XfeaKTtS7kk,😭😭😭😭😭😭😭,2024-08-21T09:43:41Z
2024-08-15T16:01:11Z,@heenamalik5201,XfeaKTtS7kk,Ek line h ki umr khta h meri mohbbt amarbail h aleezey ..vo line novel m nhi padhi mene,2024-08-15T16:01:11Z
2024-08-15T08:51:13Z,@RomaisaTahir-x7v,XfeaKTtS7kk,The worst countdown ever 😭,2024-08-15T08:51:13Z
2024-08-14T15:48:13Z,@jana-5266,XfeaKTtS7kk,Yaar amar bail season ana chahia our umer ko wapis ana chahia yai sab kuch fake ho kuch be ho bas umer wapis ana chahia😔☹️,2024-08-14T15:48:13Z
2024-08-14T17:38:58Z,@urdunovelbank,XfeaKTtS7kk,😢,2024-08-14T17:38:58Z
2024-08-21T09:43:22Z,@shaikhsaadashraf8906,XfeaKTtS7kk,Hm 🥺,2024-08-21T09:43:22Z
2024-08-28T17:19:54Z,@muskantawar8070,XfeaKTtS7kk,Haan me bhi ye hi chahti hu ki umar ko season 2 me batay chahe kaisi bhi halat me batay pr usse zinda batay 💔😭,2024-08-28T17:19:54Z
2024-08-10T00:14:04Z,@tasfalcon,XfeaKTtS7kk,main ny ye novel ap ki es video ki wajah say parha aur apki ye video dekh kar na chathy huy bi ankhoun say anso nikal rahy hyn bhout zabardast novel hy amarbail,2024-08-10T00:14:04Z
2024-10-29T20:30:02Z,@sufiyansufiyan5850,XfeaKTtS7kk,"Or shayad me bhi isiliye is novel ko pdh lu 
BTW me ne inki first novel to peer e Kamil and aab e hayat hi read ki h bht zabardast novel h ❤😢",2024-10-29T20:30:02Z
2024-10-29T21:04:43Z,@tasfalcon,XfeaKTtS7kk,@@sufiyansufiyan5850 bilkul aisa he hy,2024-10-29T21:04:43Z
2024-07-13T10:10:57Z,@AliHamza-sf3ix,XfeaKTtS7kk,kya umar ka marna zrure tha😢,2024-07-13T10:10:57Z
2024-07-13T11:35:55Z,@urdunovelbank,XfeaKTtS7kk,Maybe😢,2024-07-13T11:35:55Z
2024-08-07T06:17:57Z,@enginaltan1122,XfeaKTtS7kk,Q Kay pichay Kuch ni bacha tha💔,2024-08-07T06:17:57Z
2024-08-28T17:21:49Z,@muskantawar8070,XfeaKTtS7kk,​@@enginaltan1122 par Umer ko to na marte 💔,2024-08-28T17:21:49Z
2024-08-31T08:32:23Z,@Sakibalam65,XfeaKTtS7kk,Kuchh bhi ho umar ko nahi marna chahiye tha 😭😭😭😭,2024-08-31T08:32:23Z
2024-07-13T02:07:24Z,@MawaisAhsanjutt,XfeaKTtS7kk,Hayyyy so sad ma ya novel buy karna ka soch rahii hu kaya buy karu ya nahiii telll me.... please,2024-07-13T02:07:24Z
2024-07-13T09:30:19Z,@urdunovelbank,XfeaKTtS7kk,Yeah why not,2024-07-13T09:30:19Z
2024-07-12T01:43:11Z,@MhuammadSarwar,XfeaKTtS7kk,😢😢😢😢😢😢,2024-07-12T01:43:11Z
2024-06-20T01:51:56Z,@ZahidKhan-lo3gr,XfeaKTtS7kk,😢😢😢😢😢😢😢😢😭😭😭😭😭😭😭😭😭😭😭😭😭😭💔💔💔💔💔💔💔💔💔,2024-06-20T01:51:56Z
2024-06-17T18:24:19Z,@memoriesforever4199,XfeaKTtS7kk,Heart breaking 💔,2024-06-17T18:24:19Z
2024-06-16T14:45:39Z,@sarahdilshad9551,XfeaKTtS7kk,😢😢😢😢😢,2024-06-16T14:45:39Z
2024-05-25T09:21:59Z,@MansoorAhmad-uk9iq,XfeaKTtS7kk,Ahhhhhhh Umar Janhgir death soooooo painful scene.....😭😭😭😭,2024-05-25T09:21:59Z
2024-05-23T07:19:34Z,@QasidAli-r6i,XfeaKTtS7kk,Bismil Noval ki Episode 13 Kb Ay Gi,2024-05-23T07:19:34Z
2024-05-23T07:43:54Z,@urdunovelbank,XfeaKTtS7kk,"don't know , no bismil update",2024-05-23T07:43:54Z
2024-05-23T05:45:43Z,@novellabvoice,XfeaKTtS7kk,Ap stock images kahan sy Leti hn?,2024-05-23T05:45:43Z
2024-05-23T07:41:52Z,@urdunovelbank,XfeaKTtS7kk,"free pik
upsplash
ye dono best ha royality free pics ke liye",2024-05-23T07:41:52Z
2024-05-20T08:11:22Z,@muhammadmujtaba9459,LyOrBLbtPVY,Hasham jabeel tum mujy kabhi nahi bhool sakty,2024-05-20T08:11:22Z
2024-05-20T08:11:08Z,@muhammadmujtaba9459,LyOrBLbtPVY,Hasham jabeel tum mujy kabhi nahi bhool sakty,2024-05-20T08:11:08Z
2024-05-19T14:43:18Z,@muhammadmujtaba9459,LyOrBLbtPVY,❤,2024-05-19T14:43:18Z
2024-05-19T12:52:02Z,@alitahir55567.r,LyOrBLbtPVY,"Send me pdf link please 
This story seem to be outstanding 
wonderful 
Beautiful 
Matchless ❤❤",2024-05-19T12:52:02Z
2024-05-19T14:49:48Z,@urdunovelbank,LyOrBLbtPVY,https://youtu.be/jLNQSLvk4HY?si=mJR-KyjSw2StbcbJ,2024-05-19T14:49:48Z
2024-05-19T14:52:20Z,@urdunovelbank,LyOrBLbtPVY,"Here's the pdf link 
https://drive.google.com/file/d/1FZwJvknsVrZXulY5mAcaXa4He997Eook/view?usp=drivesdk
it's first season of Maseel",2024-05-19T14:52:20Z
2024-05-19T15:15:00Z,@alitahir55567.r,LyOrBLbtPVY,@@urdunovelbank thanks,2024-05-19T15:15:00Z
2024-05-19T15:18:25Z,@alitahir55567.r,LyOrBLbtPVY,@@urdunovelbank your edits are amazing,2024-05-19T15:18:25Z
2024-05-19T15:19:57Z,@alitahir55567.r,LyOrBLbtPVY,"@@urdunovelbank you mean 
The story of sulfhite will continue in Maseel or Maseel's story is different with a new phase of life and different characters 
Reply????",2024-05-19T15:19:57Z
2024-05-19T16:09:44Z,@urdunovelbank,LyOrBLbtPVY,"It's not crystal clear, but the writer has named Maseel 'Sulphite 2' and it seems like the story of Rohan's children.
Sulphite’ is also an amazing story. You should definitely read it.",2024-05-19T16:09:44Z
2024-05-19T17:53:04Z,@alitahir55567.r,LyOrBLbtPVY,"@@urdunovelbank okay dear 
Thanks for reply",2024-05-19T17:53:04Z
2024-05-22T03:52:15Z,@shehzadfaiz8931,LyOrBLbtPVY,"@@urdunovelbank 
sister...ye cmplte ha?",2024-05-22T03:52:15Z
2024-05-22T04:33:54Z,@urdunovelbank,LyOrBLbtPVY,@@shehzadfaiz8931 g complete ha,2024-05-22T04:33:54Z
2024-05-19T12:39:20Z,@AinaMaqsood,LyOrBLbtPVY,Amazing ❤,2024-05-19T12:39:20Z
2024-05-19T12:07:21Z,@An_AI_Student-yi3sv,LyOrBLbtPVY,❤❤❤❤❤❤❤,2024-05-19T12:07:21Z
2024-05-18T13:10:48Z,@alitahir55567.r,RmDB4u-ofGk,My favorite scene ❤❤,2024-05-18T13:10:48Z
2024-05-18T10:36:24Z,@Muhammadusman-fz6nn,RmDB4u-ofGk,Jb episode ati tb tk piche kya hoa bhool jata h,2024-05-18T10:36:24Z
2024-05-18T10:35:55Z,@Muhammadusman-fz6nn,RmDB4u-ofGk,Kitne yeard lge gein complete hone me,2024-05-18T10:35:55Z
2024-05-18T03:28:47Z,@rayanjavaid3657,RmDB4u-ofGk,Is month episode ni ani???,2024-05-18T03:28:47Z
2024-05-18T04:23:58Z,@urdunovelbank,RmDB4u-ofGk,june ya july ma aye gi,2024-05-18T04:23:58Z
2024-05-17T13:11:32Z,@YousifMalik702,RmDB4u-ofGk,Or kitne episode ay ge,2024-05-17T13:11:32Z
2024-05-17T14:20:06Z,@urdunovelbank,RmDB4u-ofGk,"Not sure, at least 7,8 to aye ge",2024-05-17T14:20:06Z
2024-05-17T13:02:05Z,@HafsaTanveer-fo6eq,RmDB4u-ofGk,love ,2024-05-17T13:02:05Z
2024-05-22T15:22:17Z,@zahrabatool5251,hjnKFoKnLJo,❤😊❤,2024-05-22T15:22:17Z
2024-05-15T21:05:31Z,@MansoorAhmad-uk9iq,hjnKFoKnLJo,Sab e hayat.....😍😍😍,2024-05-15T21:05:31Z
2024-05-15T14:14:27Z,@alitahir55567.r,hjnKFoKnLJo,"I love these two
Hameain sikandar❤❤
Raeesa sikandar ❤❤
Aby e hayat 
The  life changing novel
❤❤❤❤❤❤",2024-05-15T14:14:27Z
2024-05-13T15:10:00Z,@AinaMaqsood,br-4EfTh8Cg,Please share the link.,2024-05-13T15:10:00Z
2024-05-13T19:31:33Z,@urdunovelbank,br-4EfTh8Cg,"Here's the link 
https://www.urdunovelbanks.com/2024/05/yaran-e-rooh-novel-by-urwa-karamat.html",2024-05-13T19:31:33Z
2024-05-12T01:50:38Z,@Samar...458,wGN7MJPs5zA,"Send me PDF link
Your edits are awesome ❤❤❤❤",2024-05-12T01:50:38Z
2024-05-12T05:04:41Z,@urdunovelbank,wGN7MJPs5zA,"Thanks dear❤ , Here is the novel link
https://drive.google.com/file/d/1Y3Je22S017F5A_HUr9zl-Os5YXcc6FZP/view?usp=sharing",2024-05-12T05:04:41Z
2024-05-12T13:16:33Z,@hayanoor,wGN7MJPs5zA,@@urdunovelbank 👍,2024-05-12T13:16:33Z
2024-05-15T01:23:04Z,@Samar...458,wGN7MJPs5zA,@@urdunovelbank thanks,2024-05-15T01:23:04Z
2024-05-11T12:48:20Z,@alitahir55567.r,wGN7MJPs5zA,Amazing ❤❤,2024-05-11T12:48:20Z
2024-05-10T18:50:32Z,@kholakhizar,R5BQtvLmcEE,Brown kiyu?? Purple kiyu ?? ❤️❤️,2024-05-10T18:50:32Z
2024-05-09T15:21:15Z,@shehzadfaiz8931,R5BQtvLmcEE,Assala Mualaikum sister...send me pdf Carp Diem...,2024-05-09T15:21:15Z
2024-05-09T17:47:43Z,@urdunovelbank,R5BQtvLmcEE,"Walaikum salam ,
here is the pdf link
https://drive.google.com/file/d/1gHOeJ-W5jzRARZhtqyK0h36S8RNMEbnc/view",2024-05-09T17:47:43Z
2024-05-09T09:09:16Z,@ShamaMalik-w1k,R5BQtvLmcEE,Zabardast. Phir kb arahi he new episode,2024-05-09T09:09:16Z
2024-05-09T17:46:05Z,@urdunovelbank,R5BQtvLmcEE,after 2 to 3 months,2024-05-09T17:46:05Z
2024-05-12T03:15:32Z,@tahirmehmood9046,R5BQtvLmcEE,"Intzaar hamesha thaka deta hai
Magar waqat hamy iss intzaar KY badly Kuch khaas deta hai
Mujhy yaqeen hai iss episode KY baad wala episode bhi itna hi behtreen ho ga
Akhir achi cheezyein banany mein waqat lagta hai
Anxiously waiting for next episode 
 I love your edits 
Make  more edits on Mala......
Will be waiting❤❤❤❤❤
Allahabad❤❤​@@urdunovelbank",2024-05-12T03:15:32Z
2024-09-18T20:01:34Z,@AmirShahzad-th3xs,R5BQtvLmcEE,20 a GI hoie hai,2024-09-18T20:01:34Z
2024-05-09T01:57:11Z,@alitahir55567.r,R5BQtvLmcEE,"I love this scene ❤❤❤❤
After a long time
They clear all those problems between them
Love you mahir aur us ki Mohhabbat ❤❤❤❤",2024-05-09T01:57:11Z
2024-05-08T16:10:50Z,@shaheenabano1375,R5BQtvLmcEE,Mala ki episode 19 kb aiy gi,2024-05-08T16:10:50Z
2024-05-09T04:00:14Z,@urdunovelbank,R5BQtvLmcEE,after 2 to 3 months,2024-05-09T04:00:14Z
2024-05-09T04:18:54Z,@rayanjavaid3657,R5BQtvLmcEE,Really????,2024-05-09T04:18:54Z
2024-05-08T16:08:44Z,@AinaMaqsood,R5BQtvLmcEE,"Mala, Mahir ki sb se khas mohabbat hai wsi mohabbat wo kesi se bhi nhi kar saka..❤",2024-05-08T16:08:44Z
2024-05-08T14:36:58Z,@AG-ti1ok,R5BQtvLmcEE,Kuch pata ya kb tak end ho ga novel??,2024-05-08T14:36:58Z
2024-05-09T04:01:46Z,@urdunovelbank,R5BQtvLmcEE,not sure,2024-05-09T04:01:46Z
2024-05-12T03:21:22Z,@tahirmehmood9046,R5BQtvLmcEE,Me too​@@urdunovelbank,2024-05-12T03:21:22Z
2024-05-08T12:18:28Z,@rayanjavaid3657,R5BQtvLmcEE,Is month ki episode kb aye gi???,2024-05-08T12:18:28Z
2024-05-08T14:21:15Z,@HafsaTanveer-fo6eq,R5BQtvLmcEE,mala main month ka nahi nemrah ahmed k mood ka hisaab chalta hai😂,2024-05-08T14:21:15Z
2024-05-08T14:21:49Z,@HafsaTanveer-fo6eq,R5BQtvLmcEE,wese abhi eid per hi to di thi epi,2024-05-08T14:21:49Z
2024-05-09T15:22:37Z,@shehzadfaiz8931,R5BQtvLmcEE,@@HafsaTanveer-fo6eq  Absoultely...,2024-05-09T15:22:37Z
2024-05-08T12:05:18Z,@An_AI_Student-yi3sv,R5BQtvLmcEE,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,2024-05-08T12:05:18Z
2024-09-16T09:05:27Z,@gulfamqasir4705,7k752mmiyFI,Amazing couple zeniya ❤ madhii❤❤❤,2024-09-16T09:05:27Z
2024-08-17T16:58:39Z,@Khann367,7k752mmiyFI,Hey koi bta dy plzzz bismil novel ka hero ko hai Qais ya mehdi??,2024-08-17T16:58:39Z
2024-05-06T19:42:30Z,@imamulhaq9508,7k752mmiyFI,"Send me novel Link 
Piyaz rang kala",2024-05-06T19:42:30Z
2024-05-06T19:42:54Z,@imamulhaq9508,7k752mmiyFI,Sorry piyaa,2024-05-06T19:42:54Z
2024-05-07T04:19:32Z,@urdunovelbank,7k752mmiyFI,"Here is the pdf link
https://drive.google.com/file/d/1qATxcfV310U37-O9sKcabnxWLvQNK7zU/view?usp=drive_link",2024-05-07T04:19:32Z
2024-05-06T14:50:16Z,@binteshaikhiqbal953,7k752mmiyFI,"Dear sis ❤️


Mala

Maseel


Or


Bismil 


Ki kya abdate hai 
😁😁😁😁😁😁",2024-05-06T14:50:16Z
2024-05-06T19:34:38Z,@urdunovelbank,7k752mmiyFI,"mala novel ..............will be released after 2 to 3 months,
maseel novel ...........will be released within a week,
bismil novel................episode 12 has been released",2024-05-06T19:34:38Z
2024-05-07T03:43:35Z,@binteshaikhiqbal953,7k752mmiyFI,@@urdunovelbank to padh liye Bismil bhi ab kya padhe 😁,2024-05-07T03:43:35Z
